Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-28.760833,17.730278,2011-01-02,128.912,555.0,10.0,71
-27.356667,27.286389,2011-01-03,56.1,145.1,151.0,102
-27.398611,26.614722,2011-01-04,86.8,226.3,114.0,99
-30.160091,27.40124,2011-01-06,57.916,167.1,13.0,47
-27.356667,27.286389,2011-01-10,64.1,164.0,151.0,102
-27.398611,26.614722,2011-01-11,71.6,190.6,127.0,99
-34.250556,20.9925,2011-01-11,26.8,304.5,12.0,2
-29.658056,25.973333,2011-01-14,86.742,107.0,85.0,54
-28.760833,17.730278,2011-01-16,95.398,297.2,64.0,71
-27.398611,26.614722,2011-01-18,133.319,323.7,139.0,99
-24.39619444,27.08983333,2011-01-19,120.0,508.0,142.0,146
-33.13083,18.86278,2011-01-19,19.323,117.3,35.0,21
-24.925278,29.324444,2011-01-21,85.636,381.0,59.0,141
-27.356667,27.286389,2011-01-24,87.25,208.7,123.0,102
-27.398611,26.614722,2011-01-25,60.7,162.1,138.0,99
-28.760833,17.730278,2011-01-30,84.627,230.7,33.0,71
-27.356667,27.286389,2011-02-07,93.012,203.7,100.0,102
-27.398611,26.614722,2011-02-08,92.527,237.8,53.0,99
-29.658056,25.973333,2011-02-11,101.804,213.9,147.0,54
-28.760833,17.730278,2011-02-13,77.58,217.0,35.0,71
-27.398611,26.614722,2011-02-15,110.057,283.9,63.0,99
-24.39619444,27.08983333,2011-02-16,233.162,535.0,145.0,146
-33.13083,18.86278,2011-02-16,11.685,106.8,42.0,21
-24.925278,29.324444,2011-02-17,122.0,109.1,37.0,141
-27.398611,26.614722,2011-02-22,77.1,392.0,31.0,99
-27.398611,26.614722,2011-02-23,69.128,174.2,86.0,99
-27.356667,27.286389,2011-02-23,110.394,213.3,59.0,102
-30.160091,27.40124,2011-02-24,68.364,148.7,10.0,47
-28.760833,17.730278,2011-02-27,82.688,225.3,31.0,71
-27.398611,26.614722,2011-03-01,84.527,214.3,125.0,99
-27.398611,26.614722,2011-03-08,116.258,279.3,155.0,99
-29.658056,25.973333,2011-03-11,63.467,139.0,36.0,54
-28.760833,17.730278,2011-03-13,90.716,246.3,41.0,71
-27.398611,26.614722,2011-03-15,89.836,251.7,155.0,99
-24.282222,28.090278,2011-03-16,32.313,90.9,10.0,147
-24.925278,29.324444,2011-03-18,180.214,1014.0,10.0,141
-27.398611,26.614722,2011-03-22,157.836,427.0,93.0,99
-33.13083,18.86278,2011-03-23,12.105,102.2,24.0,21
-30.160091,27.40124,2011-03-25,79.127,155.0,16.0,47
-28.760833,17.730278,2011-03-27,100.145,293.6,34.0,71
-27.398611,26.614722,2011-03-29,115.996,371.0,93.0,99
-26.905,32.324722,2011-03-30,120.945,393.0,10.0,112
-27.398611,26.614722,2011-03-30,133.094,304.6,93.0,99
-27.398611,26.614722,2011-04-05,120.52,409.0,93.0,99
-28.760833,17.730278,2011-04-10,75.716,197.6,33.0,71
-27.356667,27.286389,2011-04-11,82.396,259.0,138.0,102
-27.398611,26.614722,2011-04-12,105.583,272.8,80.0,99
-24.925278,29.324444,2011-04-14,177.584,899.0,10.0,141
-30.160091,27.40124,2011-04-14,86.935,187.7,10.0,47
-27.902778,24.615556,2011-04-15,209.236,643.0,50.0,90
-27.356667,27.286389,2011-04-19,49.442,189.6,118.0,102
-27.398611,26.614722,2011-04-20,92.15,269.4,54.0,99
-27.902778,24.615556,2011-04-21,216.546,635.0,10.0,90
-28.760833,17.730278,2011-04-25,80.192,234.2,35.0,71
-27.398611,26.614722,2011-04-26,82.85,224.2,105.0,99
-27.902778,24.615556,2011-05-03,217.678,1165.0,10.0,90
-27.356667,27.286389,2011-05-04,51.404,189.4,93.0,102
-27.398611,26.614722,2011-05-05,88.084,279.3,80.0,99
-28.760833,17.730278,2011-05-08,102.913,258.1,10.0,71
-27.398611,26.614722,2011-05-10,107.711,323.4,10.0,99
-30.13573889,30.67422222,2011-05-12,30.539,93.4,10.0,48
-24.925278,29.324444,2011-05-13,109.401,471.0,23.0,141
-29.658056,25.973333,2011-05-13,124.156,291.4,10.0,54
-27.398611,26.614722,2011-05-17,159.287,437.0,164.0,99
-24.768889,31.39,2011-05-18,45.049,146.7,15.0,142
-27.902778,24.615556,2011-05-20,224.191,1076.0,19.0,90
-28.760833,17.730278,2011-05-22,84.256,290.0,39.0,71
-27.356667,27.286389,2011-05-23,77.289,236.1,109.0,102
-27.398611,26.614722,2011-05-24,167.989,472.0,177.0,99
-27.398611,26.614722,2011-05-25,170.813,510.0,10.0,99
-34.250556,20.9925,2011-05-25,30.998,464.0,10.0,2
-27.356667,27.286389,2011-05-26,70.386,223.6,99.0,102
-27.902778,24.615556,2011-05-27,233.805,1095.0,12.0,90
-27.398611,26.614722,2011-05-31,174.69,515.0,10.0,99
-28.760833,17.730278,2011-06-05,87.498,192.8,38.0,71
-27.398611,26.614722,2011-06-07,196.203,548.0,86.0,99
-24.925278,29.324444,2011-06-09,180.621,1279.0,10.0,141
-27.902778,24.615556,2011-06-10,220.199,800.0,10.0,90
-27.356667,27.286389,2011-06-13,54.757,227.6,84.0,102
-27.398611,26.614722,2011-06-14,139.318,441.0,65.0,99
-28.760833,17.730278,2011-06-19,122.622,328.3,23.0,71
-27.356667,27.286389,2011-06-21,59.1035,244.7,84.0,102
-27.398611,26.614722,2011-06-22,198.3503333,570.6666667,65.0,99
-27.902778,24.615556,2011-06-24,231.859,1054.0,12.0,90
-24.670833,28.560833,2011-06-28,15.183,52.9,10.0,145
-24.282222,28.090278,2011-06-29,31.673,80.6,10.0,147
-27.398611,26.614722,2011-06-30,202.5,566.0,65.0,99
-27.356667,27.286389,2011-06-30,63.121,246.1,45.0,102
-28.760833,17.730278,2011-07-03,95.395,267.6,29.0,71
-27.398611,26.614722,2011-07-06,210.924,624.0,65.0,99
-27.902778,24.615556,2011-07-08,221.841,1139.5,90.0,90
-30.160091,27.40124,2011-07-12,101.428,209.5,10.0,47
-30.160091,27.40124,2011-07-14,98.893,216.2,10.0,47
-34.250556,20.9925,2011-07-14,31.186,810.0,10.0,2
-29.658056,25.973333,2011-07-15,303.173,658.0,10.0,54
-28.760833,17.730278,2011-07-17,137.878,370.0,27.0,71
-33.13083,18.86278,2011-07-20,20.368,316.2,10.0,21
-27.935,26.126667,2011-07-27,58.077,168.2,124.0,89
-24.925278,29.324444,2011-07-28,198.777,1146.0,18.0,141
-26.905,32.324722,2011-07-28,121.697,410.0,10.0,112
-27.398611,26.614722,2011-07-28,223.5795,680.0,120.0,99
-28.760833,17.730278,2011-07-31,153.397,452.0,10.0,71
-30.160091,27.40124,2011-08-02,98.48,228.7,10.0,47
-27.398611,26.614722,2011-08-03,234.034,715.0,120.0,99
-30.160091,27.40124,2011-08-11,95.897,226.4,10.0,47
-34.250556,20.9925,2011-08-11,58.35,1236.0,47.0,2
-29.658056,25.973333,2011-08-12,289.946,683.0,10.0,54
-28.760833,17.730278,2011-08-14,130.117,550.0,26.0,71
-27.902778,24.615556,2011-08-18,223.347,1002.0,40.0,90
-29.658056,25.973333,2011-08-18,311.909,679.0,10.0,54
-24.282222,28.090278,2011-08-22,27.003,79.6,10.0,147
-27.398611,26.614722,2011-08-24,226.776,765.0,146.0,99
-24.925278,29.324444,2011-08-25,193.038,382.0,10.0,141
-28.760833,17.730278,2011-08-28,137.187,504.0,10.0,71
-27.902778,24.615556,2011-09-02,224.946,1201.0,10.0,90
-27.398611,26.614722,2011-09-06,263.675,823.0,146.0,99
-30.160091,27.40124,2011-09-07,111.999,236.4,10.0,47
-29.658056,25.973333,2011-09-09,332.927,766.0,14.0,54
-28.760833,17.730278,2011-09-10,146.975,554.0,10.0,71
-24.925278,29.324444,2011-09-13,236.583,1466.0,10.0,141
-30.160091,27.40124,2011-09-14,113.765,242.1,10.0,47
-34.250556,20.9925,2011-09-14,43.533,1090.0,10.0,2
-27.902778,24.615556,2011-09-16,216.315,1151.0,10.0,90
-27.398611,26.614722,2011-09-22,306.3915,883.0,10.0,99
-28.760833,17.730278,2011-09-24,158.858,553.0,10.0,71
-24.282222,28.090278,2011-09-27,11.362,99.9,10.0,147
-24.768889,31.39,2011-09-28,64.305,193.0,11.0,142
-27.398611,26.614722,2011-09-28,260.049,771.0,10.0,99
-30.13573889,30.67422222,2011-09-29,53.561,154.3,10.0,48
-27.902778,24.615556,2011-09-30,189.839,966.0,10.0,90
-27.398611,26.614722,2011-10-04,309.086,903.0,10.0,99
-30.160091,27.40124,2011-10-04,109.014,234.4,12.0,47
-30.160091,27.40124,2011-10-06,117.527,239.9,10.0,47
-28.760833,17.730278,2011-10-08,186.095,611.0,13.0,71
-30.160091,27.40124,2011-10-11,134.023,263.4,10.0,47
-26.905,32.324722,2011-10-12,123.733,461.0,12.0,112
-34.250556,20.9925,2011-10-13,35.281,744.0,10.0,2
-28.760833,17.730278,2011-10-22,179.96,657.0,10.0,71
-30.13573889,30.67422222,2011-10-27,43.888,149.2,10.0,48
-27.398611,26.614722,2011-10-28,313.853,948.5,10.0,99
-27.902778,24.615556,2011-10-28,194.421,927.0,10.0,90
-30.160091,27.40124,2011-11-03,127.886,267.2,10.0,47
-28.760833,17.730278,2011-11-05,187.821,631.0,18.0,71
-29.658056,25.973333,2011-11-05,343.996,829.0,125.0,54
-27.398611,26.614722,2011-11-08,314.173,962.0,72.0,99
-33.13083,18.86278,2011-11-10,27.194,214.8,49.0,21
-24.670833,28.560833,2011-11-14,10.168,66.6,10.0,145
-24.925278,29.324444,2011-11-14,223.759,1431.0,10.0,141
-24.282222,28.090278,2011-11-15,46.949,116.5,10.0,147
-30.160091,27.40124,2011-11-16,129.712,282.4,12.0,47
-27.398611,26.614722,2011-11-17,310.656,994.0,72.0,99
-27.902778,24.615556,2011-11-18,181.778,880.0,10.0,90
-28.760833,17.730278,2011-11-19,178.749,591.0,10.0,71
-30.13573889,30.67422222,2011-11-24,51.389,194.9,10.0,48
-27.902778,24.615556,2011-11-25,162.565,953.0,10.0,90
-30.160091,27.40124,2011-11-30,120.756,276.2,10.0,47
