Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-24.69514,27.40906,2011-01-04,181.831,583.0,158.0,143
-27.38972222,26.46388889,2011-01-05,82.14,255.5,74.0,100
-27.00222,28.76528,2011-01-06,34.855,114.5,150.0,109
-27.273889,28.49,2011-01-12,49.114,136.6,32.0,104
-27.4275,28.525833,2011-01-12,62.326,163.9,45.0,97
-27.00222,28.76528,2011-01-13,63.848,190.9,62.0,109
-31.554722,29.245556,2011-01-17,58.2,197.2,12.0,29
-24.69514,27.40906,2011-01-18,124.0,509.0,158.0,143
-31.396,29.2651,2011-01-18,35.741,89.2,10.0,31
-33.38056,19.30167,2011-01-18,32.968,174.3,41.0,19
-27.273889,28.49,2011-01-19,63.114,149.5,11.0,104
-33.7075,18.97444444,2011-01-19,7.891,78.6,27.0,16
-24.679167,30.8025,2011-01-24,24.95,99.6,10.0,144
-33.897778,20.012778,2011-01-25,99.926,1368.0,56.0,12
-27.273889,28.49,2011-01-26,56.863,140.9,29.0,104
-24.69514,27.40906,2011-02-01,125.275,491.0,158.0,143
-27.363611,31.783333,2011-02-01,69.459,186.9,10.0,101
-27.00222,28.76528,2011-02-03,77.106,184.2,25.0,109
-27.169444,29.233889,2011-02-08,101.294,225.9,10.0,105
-27.573056,24.746389,2011-02-08,113.181,304.7,10.0,94
-27.273889,28.49,2011-02-09,82.521,189.8,31.0,104
-29.7775,29.470833,2011-02-14,9.45,41.2,10.0,51
-31.396,29.2651,2011-02-14,21.155,69.9,10.0,31
-24.69514,27.40906,2011-02-15,130.318,527.0,112.0,143
-33.38056,19.30167,2011-02-15,18.132,118.2,41.0,19
-27.273889,28.49,2011-02-16,86.062,180.1,14.0,104
-27.00222,28.76528,2011-02-17,100.355,228.5,36.0,109
-27.169444,29.233889,2011-02-22,129.062,266.9,56.0,105
-29.641944,30.6875,2011-02-23,61.002,295.0,42.0,56
-22.769722,30.886944,2011-02-23,39.929,109.1,10.0,158
-27.00222,28.76528,2011-02-23,124.35,259.4,14.0,109
-27.38972222,26.46388889,2011-02-23,102.164,320.5,147.0,100
-33.897778,20.012778,2011-02-23,109.34,1337.0,20.0,12
-28.44555556,32.325,2011-02-24,78.91,261.9,10.0,78
-23.658056,31.05,2011-03-02,59.599,194.7,10.0,153
-24.679167,30.8025,2011-03-03,57.373,160.4,10.0,144
-27.273889,28.49,2011-03-03,84.444,179.0,10.0,104
-31.554722,29.245556,2011-03-07,101.407,264.0,10.0,29
-31.396,29.2651,2011-03-08,35.368,104.3,29.0,31
-27.273889,28.49,2011-03-09,103.523,253.4,11.0,104
-29.7775,29.470833,2011-03-14,15.456,59.7,10.0,51
-24.69514,27.40906,2011-03-15,177.403,722.0,164.0,143
-27.273889,28.49,2011-03-16,114.893,261.9,11.0,104
-27.00222,28.76528,2011-03-17,149.877,304.8,35.0,109
-29.641944,30.6875,2011-03-23,70.735,393.0,11.0,56
-33.38056,19.30167,2011-03-24,38.448,235.7,41.0,19
-27.00222,28.76528,2011-03-25,129.845,303.6,10.0,109
-24.69514,27.40906,2011-03-29,109.646,475.0,82.0,143
-27.169444,29.233889,2011-03-29,153.614,349.0,10.0,105
-27.363611,31.783333,2011-03-30,120.891,293.8,102.0,101
-27.00222,28.76528,2011-03-31,138.129,321.0,44.0,109
-33.897778,20.012778,2011-03-31,90.504,983.0,40.0,12
-22.769722,30.886944,2011-04-01,36.174,108.2,10.0,158
-25.398889,31.610556,2011-04-04,80.896,240.7,10.0,133
-23.658056,31.05,2011-04-06,46.72,164.9,10.0,153
-24.99328,30.81444,2011-04-06,39.911,134.0,15.0,138
-24.679167,30.8025,2011-04-07,27.25,77.5,10.0,144
-24.99328,30.81444,2011-04-07,34.546,86.1,10.0,138
-31.396,29.2651,2011-04-11,59.69,132.5,10.0,31
-31.554722,29.245556,2011-04-11,70.466,186.9,10.0,29
-25.447222,30.711667,2011-04-11,52.194,113.4,10.0,131
-24.69514,27.40906,2011-04-12,131.008,584.0,10.0,143
-27.169444,29.233889,2011-04-12,150.698,360.0,15.0,105
-27.00222,28.76528,2011-04-14,90.779,399.0,10.0,109
-33.38056,19.30167,2011-04-19,77.279,299.6,33.0,19
-27.363611,31.783333,2011-04-21,97.064,271.6,10.0,101
-24.69514,27.40906,2011-04-26,126.289,571.0,147.0,143
-27.169444,29.233889,2011-04-26,122.508,308.8,10.0,105
-33.897778,20.012778,2011-04-28,86.721,1176.0,10.0,12
-27.00222,28.76528,2011-05-06,174.386,395.0,10.0,109
-29.7775,29.470833,2011-05-09,21.902,62.3,10.0,51
-24.69514,27.40906,2011-05-10,159.552,660.0,138.0,143
-31.396,29.2651,2011-05-10,29.089,115.5,10.0,31
-27.00222,28.76528,2011-05-11,158.124,388.0,10.0,109
-27.273889,28.49,2011-05-11,58.342,156.3,10.0,104
-27.4275,28.525833,2011-05-11,50.695,122.9,23.0,97
-29.641944,30.6875,2011-05-12,63.452,306.7,44.0,56
-24.679167,30.8025,2011-05-12,53.14,149.7,10.0,144
-25.447222,30.711667,2011-05-13,49.104,121.1,10.0,131
-33.38056,19.30167,2011-05-16,62.396,283.9,33.0,19
-27.169444,29.233889,2011-05-19,150.607,333.9,10.0,105
-25.447222,30.711667,2011-05-19,51.631,120.6,10.0,131
-24.69514,27.40906,2011-05-24,148.806,690.0,62.0,143
-27.363611,31.783333,2011-05-24,180.284,429.0,38.0,101
-27.169444,29.233889,2011-05-24,166.152,370.0,16.0,105
-27.273889,28.49,2011-05-25,60.72,158.5,16.0,104
-27.4275,28.525833,2011-05-25,45.308,123.7,19.0,97
-27.00222,28.76528,2011-05-26,187.622,448.0,27.0,109
-33.897778,20.012778,2011-05-26,23.433,540.0,81.0,12
-27.00222,28.76528,2011-06-01,195.675,443.0,10.0,109
-29.7775,29.470833,2011-06-06,12.337,73.1,18.0,51
-31.396,29.2651,2011-06-06,63.017,145.5,14.0,31
-31.554722,29.245556,2011-06-06,64.22,187.2,10.0,29
-24.69514,27.40906,2011-06-07,185.937,735.0,89.0,143
-23.658056,31.05,2011-06-07,73.831,224.2,10.0,153
-27.169444,29.233889,2011-06-07,195.622,421.0,124.0,105
-22.769722,30.886944,2011-06-08,47.105,129.2,10.0,158
-24.679167,30.8025,2011-06-14,72.186,169.6,10.0,144
-27.00222,28.76528,2011-06-14,184.587,436.0,10.0,109
-24.69514,27.40906,2011-06-21,168.374,733.0,10.0,143
-33.38056,19.30167,2011-06-21,7.978,239.2,33.0,19
-29.161667,23.696389,2011-06-22,75.144,185.0,20.0,60
-27.169444,29.233889,2011-06-22,166.096,409.0,10.0,105
-29.028629,24.638389,2011-06-23,116.151,488.0,45.0,66
-25.398889,31.610556,2011-06-24,116.829,332.1,10.0,133
-27.573056,24.746389,2011-06-24,153.206,456.0,10.0,94
-31.396,29.2651,2011-06-27,53.78,127.3,10.0,31
-29.161667,23.696389,2011-06-29,71.128,186.3,13.0,60
-28.1175,26.719444,2011-06-29,153.809,1475.0,24.0,84
-25.447222,30.711667,2011-06-29,58.708,126.7,10.0,131
-27.38972222,26.46388889,2011-06-30,179.917,674.0,150.0,100
-33.897778,20.012778,2011-06-30,18.211,274.9,21.0,12
-29.7775,29.470833,2011-07-04,27.325,68.9,10.0,51
-24.69514,27.40906,2011-07-05,172.858,745.0,10.0,143
-23.658056,31.05,2011-07-05,73.605,289.7,16.0,153
-27.169444,29.233889,2011-07-05,192.225,446.0,10.0,105
-29.161667,23.696389,2011-07-06,86.94,204.4,33.0,60
-27.00222,28.76528,2011-07-06,186.413,455.0,10.0,109
-27.573056,24.746389,2011-07-08,172.39,525.0,10.0,94
-34.005833,22.351111,2011-07-12,23.357,656.0,32.0,9
-29.161667,23.696389,2011-07-13,87.741,224.3,35.0,60
-29.641944,30.6875,2011-07-13,60.353,310.3,10.0,56
-22.769722,30.886944,2011-07-13,49.645,135.9,11.0,158
-27.573056,24.746389,2011-07-14,136.974,350.2,28.0,94
-24.69514,27.40906,2011-07-19,165.84,746.0,94.0,143
-27.169444,29.233889,2011-07-19,168.821,397.0,10.0,105
-33.38056,19.30167,2011-07-19,28.535,420.0,10.0,19
-29.161667,23.696389,2011-07-20,113.897,300.4,34.0,60
-33.7075,18.97444444,2011-07-21,8.01,149.8,23.0,16
-29.161667,23.696389,2011-07-27,87.124,234.5,15.0,60
-27.4275,28.525833,2011-07-27,28.38,157.3,14.0,97
-27.38972222,26.46388889,2011-07-28,137.996,670.0,14.0,100
-29.7775,29.470833,2011-08-01,34.672,82.6,16.0,51
-27.169444,29.233889,2011-08-01,168.713,434.0,10.0,105
-27.4,26.624722,2011-08-01,313.284,972.0,16.0,98
-24.69514,27.40906,2011-08-02,169.862,734.0,32.0,143
-27.00222,28.76528,2011-08-03,227.119,496.0,10.0,109
-27.4275,28.525833,2011-08-03,41.566,114.4,10.0,97
-27.00222,28.76528,2011-08-09,209.982,507.0,19.0,109
-29.161667,23.696389,2011-08-10,100.447,218.8,39.0,60
-29.641944,30.6875,2011-08-10,77.39,288.8,20.0,56
-31.554722,29.245556,2011-08-10,89.819,220.0,10.0,29
-27.573056,24.746389,2011-08-12,226.315,793.0,15.0,94
-24.679167,30.8025,2011-08-16,76.504,190.7,10.0,144
-24.69514,27.40906,2011-08-16,209.027,795.0,68.0,143
-27.169444,29.233889,2011-08-16,146.404,361.0,44.0,105
-33.38056,19.30167,2011-08-16,23.974,224.2,10.0,19
-29.161667,23.696389,2011-08-17,110.835,218.6,13.0,60
-22.769722,30.886944,2011-08-17,52.971,140.6,10.0,158
-29.161667,23.696389,2011-08-24,98.912,222.4,28.0,60
-27.38972222,26.46388889,2011-08-24,141.465,708.0,61.0,100
-27.4,26.624722,2011-08-24,287.268,752.0,16.0,98
-27.38972222,26.46388889,2011-08-25,175.03,727.0,44.0,100
-29.028629,24.638389,2011-08-25,204.7095,1201.0,12.0,66
-33.897778,20.012778,2011-08-25,25.887,368.0,30.0,12
-29.641944,30.6875,2011-08-26,62.219,321.7,65.0,56
-27.573056,24.746389,2011-08-26,189.157,647.0,10.0,94
-27.169444,29.233889,2011-08-29,123.888,326.8,10.0,105
-24.69514,27.40906,2011-08-30,183.573,796.0,129.0,143
-27.00222,28.76528,2011-08-30,190.944,482.0,10.0,109
-29.161667,23.696389,2011-08-31,91.061,218.7,10.0,60
-25.447222,30.711667,2011-08-31,62.807,136.6,10.0,131
-29.161667,23.696389,2011-09-01,88.324,229.9,10.0,60
-31.396,29.2651,2011-09-06,72.741,157.5,10.0,31
-31.554722,29.245556,2011-09-06,98.454,255.8,10.0,29
-29.641944,30.6875,2011-09-07,82.225,383.0,44.0,56
-27.4275,28.525833,2011-09-07,44.199,110.9,10.0,97
-24.679167,30.8025,2011-09-13,94.278,199.5,10.0,144
-24.69514,27.40906,2011-09-13,172.567,769.0,107.0,143
-31.396,29.2651,2011-09-13,49.52,123.6,10.0,31
-33.38056,19.30167,2011-09-13,42.962,403.0,158.0,19
-27.4275,28.525833,2011-09-14,36.8595,102.95,10.0,97
-29.028629,24.638389,2011-09-14,86.639,252.7,10.0,66
-33.7075,18.97444444,2011-09-14,6.862,142.4,50.0,16
-29.161667,23.696389,2011-09-15,73.273,195.7,10.0,60
-27.169444,29.233889,2011-09-15,161.829,400.0,10.0,105
-27.00222,28.76528,2011-09-15,177.77,447.0,167.0,109
-27.00222,28.76528,2011-09-20,180.087,450.0,10.0,109
-29.161667,23.696389,2011-09-21,86.573,229.0,10.0,60
-29.161667,23.696389,2011-09-22,85.497,209.1,10.0,60
-27.38972222,26.46388889,2011-09-22,138.219,697.0,56.0,100
-33.897778,20.012778,2011-09-22,18.693,390.0,30.0,12
-29.641944,30.6875,2011-09-23,69.569,397.0,24.0,56
-29.641944,30.6875,2011-09-24,64.691,352.0,10.0,56
-29.7775,29.470833,2011-09-26,29.609,66.6,10.0,51
-27.169444,29.233889,2011-09-26,214.152,440.0,16.0,105
